912,0,162,157,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
913,0,158,163,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
914,0,164,159,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
915,0,159,160,7,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
916,0,160,165,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
917,0,166,161,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
918,1,-1,161,7,0,1,0,0,0,1,0,0,1.219,6.68902,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
919,1,-1,151,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
920,1,-1,152,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
921,1,-1,153,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
922,1,-1,154,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
923,1,-1,155,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
924,1,-1,156,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
925,1,-1,162,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
926,1,-1,157,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
927,1,-1,158,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
928,1,-1,163,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
929,1,-1,164,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
930,1,-1,159,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
931,1,-1,160,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
932,1,-1,165,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
933,1,-1,166,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
934,1,-1,161,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
935,16,167,168,0,0,0,0,1,0,1,0,0,1.219,1,0,0,-1,0,0,0,0,6,1,1,1,1,0
936,32,-1,168,0,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,0,6,1,1,1,1,0
937,64,167,-1,0,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,0,6,1,1,1,1,0
938,16,169,170,0,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,0,6,1,1,1,1,0
939,32,-1,170,0,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,0,6,1,1,1,1,0
940,64,169,-1,0,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,0,6,1,1,1,1,0
